data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count1,CCT_xc_class_001_count1,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count1,CCT_x4_class_001_count1,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count1,r50_xc_class_001_count1,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count1,r50_x4_class_001_count1,r50_x4_class_000_count7,r50_x4_class_001_count7
covidxrnn/test/pneumonia/bfd795ae-7656-40fc-b44e-566515e52ed2.png,1,1.999659993205608,8.113697494982475e-07,0,1,0,7,1.4755182080077425,0.1735160259462638,0,1,0,7,1.9934098260755013,6.291540649072669e-05,0,1,0,7,0.23979340101365576,0.05807827382161879,0,1,0,7
covidxrnn/test/pneumonia/c21157da-1f74-4966-ba4e-c144d8f5da2d.png,1,1.9998313119569018,4.035243056033089e-05,0,1,0,7,1.4327689227754448,0.1799537085746411,0,1,0,7,1.9907588968161418,0.0005249262113582454,0,1,0,7,0.2277026094390211,0.033757014773102556,0,1,0,7
covidxrnn/test/pneumonia/c3751c94-ea6f-4a7c-b3bf-87a54012fa80.png,1,1.9998069940120684,2.9676998741345884e-05,0,1,0,7,1.4536119458353085,0.18035410254281348,0,1,0,7,1.987576062968639,0.0014654497840290714,0,1,0,7,0.2292873472242387,0.12910402343633198,0,1,0,7
covidxrnn/test/pneumonia/c3a6ca22-c09b-4be0-a59d-e52718fbb645.png,1,1.999809851938562,3.081254782988374e-05,0,1,0,7,1.5504199573614872,0.13835925384833514,0,1,0,7,1.9939324564748446,2.154166078272013e-05,0,1,0,7,0.21783654556803633,0.05342125459370761,0,1,0,7
covidxrnn/test/pneumonia/caa545b4-4eea-4e3a-90b1-c4c0789a1109.png,1,1.9995290496822498,5.577551728808139e-06,0,1,0,7,1.3855797579372138,0.22896545657119682,0,1,0,7,1.9858636994433798,0.0020917944299673197,0,1,0,7,0.21648103547429853,0.05250408646418847,0,1,0,7
covidxrnn/test/pneumonia/cc3177c8-6570-497c-aef3-6fbddef692f6.png,1,1.9997798206537918,2.0266518203748696e-05,0,1,0,7,1.5062846929865246,0.13180784678343194,0,1,0,7,1.9949336001146218,4.34237122748371e-06,0,1,0,7,0.2494655821554712,0.057341112986778464,0,1,0,7
covidxrnn/test/pneumonia/cd9d2d22-4395-4e4d-8837-cfb33c2bdaab.png,1,1.9998799025328275,7.024951907752541e-05,0,1,0,7,1.4561823703141192,0.15829488494809107,0,1,0,7,1.9955760798835374,4.563601465501499e-05,0,1,0,7,0.23760323667373673,0.06097076976782645,0,1,0,7
covidxrnn/test/pneumonia/dd4d6a4c-1e67-4911-bda2-7d8af75b1b19.png,1,1.9991177782999432,0.00010740735677672308,0,1,0,7,1.4510808536365862,0.18449916228242613,0,1,0,7,1.9974980324247,0.0005410933966770726,0,1,0,7,0.2994109654186008,0.14106495099988403,0,1,0,7
covidxrnn/test/pneumonia/e1d5a233-39ca-41dc-a289-b07c3e78cdb1.png,1,1.999419024367489,2.2696056685145294e-05,0,1,0,7,1.430408703411511,0.22131200126263728,0,1,0,7,1.9990164045923628,0.0017574148705640225,0,1,0,7,0.4321867758114418,0.350757382703929,0,1,0,7
covidxrnn/test/pneumonia/e2e89418-6c0e-4f50-a2d9-6cd5e58feef0.png,1,1.9999588156606716,0.00016700010143400057,0,1,0,7,1.1920508139624504,0.3917696594586253,0,1,0,7,1.9951743144431107,1.4420588950514457e-05,0,1,0,7,0.24694063790266274,0.06410572925272806,0,1,0,7
covidxrnn/test/pneumonia/e9e58e10-2795-4dec-a738-c9792ea8f685.png,1,1.999774099452364,1.8578500355137528e-05,0,1,0,7,1.327930999395067,0.25433593808431976,0,1,0,7,1.987266527384619,0.00157331235427427,0,1,0,7,0.21884386089526142,0.0363987746654737,0,1,0,7
covidxrnn/test/pneumonia/ec09ddb3-9b0b-4749-9e0d-f94a4a7e5fed.png,1,1.999607119836989,2.3164730011959733e-07,0,1,0,7,1.4774815684061955,0.1079025137291405,0,1,0,7,1.990433905452453,0.0006047045576492716,0,1,0,7,0.22829287586526859,0.04343235799502132,0,1,0,7
covidxrnn/test/pneumonia/ed0c5d1e-934a-4e31-9221-3a6a69ec9c1b.png,1,1.9997571313706062,1.4107487418257847e-05,0,1,0,7,1.4193033577167709,0.18743541469722957,0,1,0,7,1.9956447652325195,5.2916317349605e-05,0,1,0,7,0.2416974947729148,0.07970080528597079,0,1,0,7
covidxrnn/test/pneumonia/f0ba0019-718f-4677-a723-05c27dba2f3e.png,1,1.999875675310482,6.708096279128828e-05,0,1,0,7,1.4485892105416212,0.26899868553956885,0,1,0,7,1.9980971558253202,0.0008798266890110984,0,1,0,7,0.263175542313699,0.1557584790110097,0,1,0,7
covidxrnn/test/pneumonia/f12d7b12-0398-4533-8f55-8772cc434945.png,1,1.9989998482851525,0.00015097284624399077,0,1,0,7,1.4603852643562802,0.1321754920371847,0,1,0,7,1.9921003774859716,0.0002447830904211967,0,1,0,7,0.2357610812400115,0.05563108404219219,0,1,0,7
covidxrnn/test/pneumonia/f59ae80d-d98e-465f-963a-1064764211f8.png,1,1.999070563693527,0.00012428565851252404,0,1,0,7,1.45697707441779,0.16768426297530192,0,1,0,7,1.9931161099340509,9.456073935087961e-05,0,1,0,7,0.2393171979844464,0.06326287146093712,0,1,0,7
covidxrnn/test/pneumonia/f661fe70-2fc1-4564-9f53-45504c0b0688.png,1,1.9995942198269394,6.465942670175195e-07,0,1,0,7,1.4660828851310739,0.16277844852342027,0,1,0,7,1.9958720456245604,8.138256017320433e-05,0,1,0,7,0.23958034920435456,0.05021014210595487,0,1,0,7
covidxrnn/test/pneumonia/f7379744-be39-44b2-8816-a743857bd6a6.png,1,1.998505709733725,0.0003732511455274423,0,1,0,7,1.1196723849589831,0.5869876610040768,0,1,0,7,1.9925597873236736,0.00016945488773423278,0,1,0,7,0.2328066179289906,0.16029058412146857,0,1,0,7
covidxrnn/test/pneumonia/f743c21e-5876-460b-bbd6-2e2dcca41baa.png,1,1.999941724221059,0.00013704280209847486,0,1,0,7,1.5340061676271315,0.18569361276103513,0,1,0,7,1.9976037604302845,0.0005919581166813348,0,1,0,7,0.2966130647894323,0.10302793722542336,0,1,0,7
covidxrnn/test/pneumonia/f760c946-a103-4991-a6e5-ff60c24cd99f.png,1,1.9995273402712963,5.764982643707839e-06,0,1,0,7,1.5057675886428123,0.1546001938188245,0,1,0,7,1.9926648905335052,0.00015388309456176863,0,1,0,7,0.23192193930358185,0.05958310403162792,0,1,0,7
covidxrnn/test/pneumonia/fcd159f4-21d3-4169-a94b-95a2b5ccddcb.png,1,1.9999931196304463,0.0002794620897528244,0,1,0,7,1.4595579794385478,0.18828832215213165,0,1,0,7,1.9908699972165684,0.0004986466818313051,0,1,0,7,0.23899538830228473,0.04809223410703345,0,1,0,7
