data,label,CCT_xc_class_000_distance,CCT_xc_class_001_distance,CCT_xc_class_000_count5,CCT_xc_class_001_count5,CCT_xc_class_000_count7,CCT_xc_class_001_count7,CCT_x4_class_000_distance,CCT_x4_class_001_distance,CCT_x4_class_000_count5,CCT_x4_class_001_count5,CCT_x4_class_000_count7,CCT_x4_class_001_count7,r50_xc_class_000_distance,r50_xc_class_001_distance,r50_xc_class_000_count5,r50_xc_class_001_count5,r50_xc_class_000_count7,r50_xc_class_001_count7,r50_xc_class_000_xs5,r50_xc_class_001_xs5,r50_xc_class_000_xs3,r50_xc_class_001_xs3,r50_x4_class_000_distance,r50_x4_class_001_distance,r50_x4_class_000_count5,r50_x4_class_001_count5,r50_x4_class_000_count7,r50_x4_class_001_count7
chest_hosp/test/0/F-0-28.jpg,0,0.5056805886136808,5.177932099531546e-06,1,4,1,6,0.3884779840017487,0.3376982316012158,1,4,1,6,9.464162875838511e-06,1.9950737992354375,5,0,7,0,5,0,3,0,0.06882812061593446,0.2814366215420365,5,0,7,0
chest_hosp/test/0/F-0-29.jpg,0,0.5512704237287362,0.0015080827209749126,3,2,3,4,0.2624616056888809,0.39439597034679386,5,0,7,0,3.959772267636552e-06,1.9943379637798926,5,0,7,0,5,0,3,0,0.04159649866097681,0.2584055760673958,5,0,7,0
chest_hosp/test/0/F-0-30.jpg,0,0.4855727015524848,0.00020139348755143782,0,5,0,7,0.2666777302236425,0.3592676188681383,4,1,6,1,1.516958842784355e-05,1.9940480876415245,5,0,7,0,5,0,3,0,0.10338677768703686,0.2725822757176244,5,0,7,0
chest_hosp/test/0/F-0-32.jpg,0,0.46920707856998856,0.0007708147407303745,0,5,1,6,0.2721603497578048,0.35066502280673695,3,2,4,3,5.8240376819562734e-05,1.9934584975974314,5,0,7,0,5,0,3,0,0.05955168378611331,0.21286532766436883,5,0,7,0
chest_hosp/test/0/F-0-33.jpg,0,0.5208940467949834,0.00021287151550908323,0,5,0,7,0.3350039482570778,0.3798430857607944,1,4,3,4,2.3712451527879708e-06,1.9948560308947263,5,0,7,0,5,0,3,0,0.06815238937918178,0.25849340429511924,5,0,7,0
chest_hosp/test/0/F-0-34.jpg,0,0.5124014712387439,5.976198789936493e-05,0,5,0,7,0.40498372578215136,0.2617349470661543,0,5,0,7,0.00017148817867007615,1.9925464480335224,4,1,6,1,5,0,3,0,0.07341961221959048,0.18702177804117925,5,0,7,0
chest_hosp/test/0/F-0-37.jpg,0,0.5418816395730295,0.0009851885974313523,0,5,0,7,0.3221140805477678,0.3573549744487592,1,4,3,4,5.575181152295272e-07,1.9945232617093878,5,0,7,0,5,0,3,0,0.06082662710228204,0.2256350352856774,5,0,7,0
chest_hosp/test/0/F-0-38.jpg,0,0.4898404680753463,0.00011401018834866772,0,5,0,7,0.3051871431286626,0.5523359090813736,5,0,7,0,2.8185333219132858e-05,1.9953818522165747,5,0,7,0,5,0,3,0,0.1578293280359736,0.2935222365586907,5,0,7,0
chest_hosp/test/0/F-0-39.jpg,0,0.5072756378730794,1.2761358929025413e-05,0,5,0,7,0.31190422814750296,0.2982020529270655,3,2,3,4,0.00024665253462230474,1.9920898718508018,3,2,5,2,5,0,3,0,0.13449981691390822,0.20503949035880287,4,1,6,1
chest_hosp/test/0/F-0-40.jpg,0,0.5446920723252656,0.0011303708792806955,0,5,1,6,0.3834057108601141,0.400741718120573,2,3,4,3,0.0010073210610721528,1.9889883126854808,1,4,2,5,5,0,3,0,0.16552280526349206,0.19004833991530612,2,3,4,3
chest_hosp/test/0/F-0-41.jpg,0,0.5016716209848954,9.797885222040392e-07,0,5,0,7,0.3125705267001704,0.29045516553301054,0,5,0,7,3.6773449904936584e-05,1.9937091901195494,5,0,7,0,5,0,3,0,0.05885230143381415,0.22163374503165478,5,0,7,0
chest_hosp/test/0/F-0-43.jpg,0,0.5108577260191669,4.1986379995750944e-05,0,5,0,7,0.3321438055650532,0.4711797700030913,5,0,6,1,1.0570398134568393e-07,1.9946805378886983,5,0,7,0,5,0,3,0,0.1271942211481294,0.24294370106645835,5,0,7,0
chest_hosp/test/0/F-0-45.jpg,0,0.5118989897433468,5.363457744000932e-05,1,4,1,6,0.3943979943607311,0.26913094853708297,0,5,0,7,1.7843399669459326,0.15568681540892104,0,5,0,7,5,0,3,0,0.18232571050234658,0.14526172820624805,1,4,1,6
chest_hosp/test/0/F-0-46.jpg,0,0.4522972654073938,0.0017604730707379002,3,2,3,4,0.46449413886467084,0.33459385346134307,2,3,3,4,2.3051320766631633e-05,1.9939076292302018,5,0,7,0,5,0,3,0,0.14207706862244585,0.2178992525279978,5,0,7,0
chest_hosp/test/0/F-0-47.jpg,0,0.5203100856059282,0.00019936384412544417,1,4,1,6,0.3436994988043409,0.4051721781020229,5,0,7,0,9.782080584552766e-06,1.9941657010133151,5,0,7,0,5,0,3,0,0.06519860632161734,0.2396099485309362,5,0,7,0
chest_hosp/test/0/F-0-48.jpg,0,0.4686486979170871,0.0007969010743105187,0,5,1,6,0.3451493788004303,0.49372927326423754,5,0,7,0,7.5010126887598e-08,1.9945929213951932,5,0,7,0,5,0,3,0,0.06554458805491659,0.2561763424009583,5,0,7,0
chest_hosp/test/0/F-0-49.jpg,0,0.5014886553730279,1.2974953962352487e-06,0,5,0,7,0.3077743618395592,0.42943939515692775,4,1,6,1,3.1882410257422222e-06,1.994891166559098,5,0,7,0,5,0,3,0,0.04526024997259959,0.25815812755623524,5,0,7,0
chest_hosp/test/1/A-1-01.jpg,1,0.35013952147654126,0.017457985169116674,3,2,4,3,0.4003500585054054,0.4843946443691074,4,1,6,1,0.6760456306478938,1.2243300943081328,0,5,0,7,5,0,3,0,0.17944495000725647,0.16600212825803817,0,5,0,7
chest_hosp/test/1/A-1-02.jpg,1,0.011397896295723742,0.6391834759096834,4,1,5,2,0.3648501294098333,0.6072982357078545,5,0,7,0,2.307604610729541e-06,1.9948530500296837,5,0,7,0,5,0,3,0,0.14162901869496636,0.2609657075870211,5,0,7,0
chest_hosp/test/1/A-1-03.jpg,1,1.1560276253311557,1.9346218480132262,4,1,6,1,0.4218124934844687,0.7523124021562628,5,0,7,0,0.00016856668004783248,1.9925657436756243,4,1,6,1,5,0,3,0,0.08735410281025735,0.18915909770217554,5,0,7,0
chest_hosp/test/1/A-1-04.jpg,1,0.4943555528331486,4.859954173697112e-05,0,5,0,7,0.3500100231056851,0.40486295095397606,5,0,7,0,3.633624605203778e-06,1.9949083761270483,5,0,7,0,5,0,3,0,0.05346680677773563,0.26597345875961287,5,0,7,0
chest_hosp/test/1/A-1-05.jpg,1,0.39797723568899446,0.007897646899232558,2,3,4,3,0.39718351211940317,0.4863138067926295,5,0,6,1,5.7820673263653255e-05,1.995688174829494,5,0,7,0,5,0,3,0,0.16060767041206336,0.3338275761253645,5,0,7,0
chest_hosp/test/1/A-1-06.jpg,1,0.4013799370010438,0.007372961120763688,1,4,1,6,0.3921455033221801,0.47857310018446175,4,1,6,1,4.3465678926213336e-05,1.995554506414218,5,0,7,0,5,0,3,0,0.1634103030640619,0.3317842368139631,5,0,7,0
chest_hosp/test/1/A-1-07.jpg,1,0.36918524790231333,0.013147094644374135,1,4,2,5,0.4109479859928076,0.47821399802429876,4,1,6,1,1.6760066784859973e-05,1.9952154262633246,5,0,7,0,5,0,3,0,0.14879253034095663,0.3073227368648874,5,0,7,0
chest_hosp/test/1/A-1-09.jpg,1,0.4944030154880553,4.8058692046826224e-05,0,5,0,7,0.37133850813413904,0.19032054793771502,0,5,1,6,1.9908557997063179,0.000501995628556795,0,5,0,7,5,0,3,0,0.20176814944140764,0.06725074762295202,0,5,0,7
chest_hosp/test/1/A-1-10.jpg,1,0.30826011786422447,0.02953027568810651,2,3,4,3,0.4851491706790727,0.48090951991267006,3,2,5,2,4.117858609653524e-05,1.9936531668768032,5,0,7,0,5,0,3,0,0.2289511756334024,0.28440919762961336,3,2,5,2
chest_hosp/test/1/A-1-11.jpg,1,0.24591149920917865,0.05525988153435002,4,1,4,3,0.3476951107782684,0.5479066364192078,4,1,5,2,0.05492603989653344,1.9061835242889145,0,5,0,7,5,0,3,0,0.14191049384154664,0.09359499269993321,0,5,0,7
chest_hosp/test/1/A-1-13.jpg,1,0.19355092189454337,0.08603740324480891,3,2,5,2,0.5106167399315132,0.586615358025047,4,1,6,1,0.0007802374660278444,1.9897706465950729,2,3,3,4,5,0,3,0,0.29658543735500886,0.305481647292148,4,1,5,2
chest_hosp/test/1/A-1-16.jpg,1,0.3275953902368588,0.023491649473269316,4,1,6,1,0.5128062263882467,0.6229875456690682,5,0,7,0,1.1291072919528133e-05,1.9951135125414667,5,0,7,0,5,0,3,0,0.1437265404636422,0.30714841372618207,5,0,7,0
chest_hosp/test/1/A-1-17.jpg,1,0.3136682074633883,0.02775723370895533,2,3,2,5,0.5321294032974611,0.5472851384104809,4,1,6,1,6.310286845578883e-05,1.993407982581881,5,0,7,0,5,0,3,0,0.2794842835312149,0.32609997502111765,4,1,6,1
chest_hosp/test/1/A-1-22.jpg,1,0.3686057301757468,0.01326811581181564,1,4,2,5,0.5742741795093664,0.4729044390252817,0,5,0,7,1.9954717462741862,3.5693415969761944e-05,0,5,0,7,5,0,3,0,0.3163908662213851,0.13571353414458331,0,5,0,7
chest_hosp/test/1/A-1-23.jpg,1,0.08417805486132279,0.1962829254555878,2,3,3,4,0.5496340366906112,0.6375553926790932,5,0,7,0,1.1169939165833753e-06,1.9944773150324029,5,0,7,0,5,0,3,0,0.23999743464763612,0.3305115151594563,4,1,6,1
chest_hosp/test/1/A-1-25.jpg,1,0.4590958326672435,0.0013125821071281463,0,5,0,7,0.6816815596397564,0.4104756766378683,0,5,0,7,1.9963202754175582,0.00015907810182047566,0,5,0,7,5,0,3,0,0.3085944339261709,0.12535706474378938,0,5,0,7
chest_hosp/test/1/A-1-26.jpg,1,0.4764760323981717,0.00047157643427608864,1,4,2,5,0.42599349391779384,0.3109353960251907,0,5,0,7,1.9976811172146878,0.0006313521654308651,0,5,0,7,5,0,3,0,0.2720292622622531,0.12124384368673524,0,5,0,7
chest_hosp/test/1/A-1-27.jpg,1,1.4411046006948796,1.9979883159938214,5,0,7,0,0.618546278715113,1.2975022400901854,5,0,7,0,0.00028447968934652845,1.9918823505044647,4,1,5,2,5,0,3,0,0.1540775193043774,0.1755646253258082,2,3,4,3
chest_hosp/test/1/A-1-28.jpg,1,0.463561375433701,0.001055134359757015,2,3,2,5,0.5882204277813325,0.36068917262767697,0,5,0,7,1.9951844048358256,1.4975054929200482e-05,0,5,0,7,5,0,3,0,0.3141274659507054,0.1293306761484072,0,5,0,7
chest_hosp/test/1/A-1-29.jpg,1,0.394349104324892,0.008478836910643106,0,5,0,7,0.5432561547677616,0.32189799477657166,0,5,0,7,1.9936820665444404,3.887750911757415e-05,0,5,0,7,5,0,3,0,0.3479801982538806,0.2657738126630256,0,5,1,6
chest_hosp/test/1/A-1-31.jpg,1,0.3201759262026628,0.02571101261688291,2,3,4,3,0.44727485105229126,0.5354853350059491,5,0,7,0,1.2516637469262015e-05,1.9941029524388891,5,0,7,0,5,0,3,0,0.26965208740625124,0.31753768636885593,4,1,6,1
chest_hosp/test/1/A-1-32.jpg,1,0.5028021531539214,4.642702888801864e-09,1,4,1,6,0.3862864120133136,0.3690431634768777,1,4,2,5,1.9938884413403817,2.424759102193086e-05,0,5,0,7,5,0,3,0,0.25978428900787054,0.167588559582458,1,4,1,6
chest_hosp/test/1/A-1-33.jpg,1,0.5058860631496073,5.966473534679828e-06,0,5,0,7,0.5289379158153524,0.4521606245556804,4,1,6,1,0.0014446703569234165,1.9876366385724593,2,3,2,5,5,0,3,0,0.16069286838800756,0.22353118077801404,5,0,6,1
chest_hosp/test/1/A-1-34.jpg,1,0.002469106752851835,0.5650498750210194,3,2,5,2,0.4831477947636973,0.6579290586095071,5,0,7,0,2.38353283110726e-07,1.9945613970758305,5,0,7,0,5,0,3,0,0.2427646454755895,0.3363304100325901,4,1,6,1
chest_hosp/test/1/A-1-38.jpg,1,0.4585201657013739,0.0013478802612835183,1,4,1,6,0.326506124328251,0.5060118303199659,5,0,7,0,1.2977814025649792e-06,1.9947984700081238,5,0,7,0,5,0,3,0,0.05370797620079537,0.21450331456980531,5,0,7,0
chest_hosp/test/1/A-1-39.jpg,1,0.5129632322060103,6.700199999565282e-05,0,5,1,6,0.3475797976725876,0.4370029082734115,4,1,6,1,8.505169221351139e-06,1.9950513379792199,5,0,7,0,5,0,3,0,0.04328222508458168,0.2449744502274167,5,0,7,0
chest_hosp/test/1/A-1-40.jpg,1,0.5228745143240854,0.00026193723260026225,1,4,1,6,0.39279236833729925,0.18493382609938425,0,5,0,7,1.9969293534935768,0.0003191244639301205,0,5,0,7,5,0,3,0,0.3307041166354684,0.11160566721735798,0,5,0,7
chest_hosp/test/1/A-1-42.jpg,1,0.5369610502487109,0.0007545267159206892,0,5,0,7,0.45050229081157855,0.3824078219311853,1,4,1,6,0.0002465000111849802,1.9920907340490945,3,2,5,2,5,0,3,0,0.0644258461567212,0.17054529669255025,5,0,7,0
chest_hosp/test/1/A-1-43.jpg,1,0.5510634982363987,0.0014953971061326676,2,3,3,4,0.2562132899752789,0.319092790885517,5,0,7,0,0.0002161071003694559,1.9922672219670554,4,1,5,2,5,0,3,0,0.04269983279027545,0.18103764408262257,5,0,7,0
chest_hosp/test/1/A-1-44.jpg,1,0.4707521570524489,0.0007009466414845678,1,4,1,6,0.3440118150166873,0.40017373336722106,1,4,3,4,7.00289657462605e-06,1.9950133161788526,5,0,7,0,5,0,3,0,0.08186458519937301,0.20990458410996782,5,0,7,0
chest_hosp/test/1/A-1-46.jpg,1,0.06744846694764572,0.22314902196672315,4,1,6,1,0.5823167256934464,0.673671868172647,5,0,7,0,0.004879611234870351,1.9795709203845926,1,4,2,5,5,0,3,0,0.27111094342945474,0.27746206391653916,3,2,4,3
chest_hosp/test/1/A-1-47.jpg,1,0.5330520665966803,0.0005927781710910462,0,5,0,7,0.15270111927361318,0.5163315525092425,5,0,7,0,0.00011101622421705315,1.9929809830633376,5,0,6,1,5,0,3,0,0.0389060505833273,0.19382298819126542,5,0,7,0
chest_hosp/test/1/A-1-48.jpg,1,0.5288895554799055,0.0004416221810735754,0,5,0,7,0.5717535539296386,0.1986120282596412,0,5,0,7,1.996875052275119,0.0003019218096987908,0,5,0,7,5,0,3,0,0.2904623303058306,0.06091263654241541,0,5,0,7
chest_hosp/test/1/B-1-01.jpg,1,0.5336246926825043,0.0006152771992951056,0,5,0,7,0.3018301513711279,0.5139550676448176,5,0,7,0,9.045111431404962e-06,1.9941840104764799,5,0,7,0,5,0,3,0,0.06250637971281314,0.23537800271378206,5,0,7,0
chest_hosp/test/1/B-1-02.jpg,1,0.5072895745698697,1.2842398286028178e-05,0,5,0,7,0.5678624685454311,0.22116199723591823,0,5,0,7,0.0010865416317547005,1.988730500015147,1,4,3,4,5,0,3,0,0.12960191190856096,0.1949602722023306,5,0,7,0
chest_hosp/test/1/B-1-03.jpg,1,0.5311799252700017,0.0005220938291292665,0,5,0,7,0.5491710210219525,0.2784773244047035,0,5,0,7,1.9022947474228142,0.05794190458001547,0,5,0,7,5,0,3,0,0.14011692960878108,0.1001573722855782,0,5,0,7
chest_hosp/test/1/B-1-05.jpg,1,0.38915209560959907,0.009350897806725933,1,4,2,5,0.5145643278685276,0.5404169687246636,5,0,7,0,5.194404599706548e-05,1.9956359663230878,5,0,7,0,5,0,3,0,0.0973531412863774,0.30567917060424665,5,0,7,0
chest_hosp/test/1/B-1-06.jpg,1,0.47634328180374874,0.00047637323718641156,1,4,1,6,0.30407018503511574,0.39839555819095795,5,0,6,1,2.3540837652880064e-05,1.9938997223369306,5,0,7,0,5,0,3,0,0.07522394804896049,0.2288462396378269,5,0,7,0
chest_hosp/test/1/B-1-07.jpg,1,0.5405912932627525,0.0009217971654911228,0,5,0,7,0.34574746304923765,0.2940268386027931,0,5,1,6,6.37745722342764e-05,1.99340114482791,5,0,7,0,5,0,3,0,0.08846794578699257,0.23473742614116133,4,1,6,1
chest_hosp/test/1/B-1-08.jpg,1,0.4291035596182532,0.003810625466061812,3,2,3,4,0.38635008761041834,0.5296748832916857,4,1,6,1,1.7326947582718688e-05,1.9940067647206074,5,0,7,0,5,0,3,0,0.08561266889075392,0.2544301170834383,5,0,7,0
chest_hosp/test/1/B-1-09.jpg,1,0.36292946265982995,0.014486710608947684,1,4,2,5,0.4338108651949035,0.5449919010116977,5,0,7,0,8.006022065831786e-05,1.995862649566988,5,0,7,0,5,0,3,0,0.11764030094904343,0.3231694168782365,5,0,7,0
chest_hosp/test/1/B-1-11.jpg,1,0.3985111871673982,0.007814012718029617,1,4,3,4,0.20761970154883924,0.5629741200317866,5,0,7,0,5.256405959386257e-07,1.9947386327661012,5,0,7,0,5,0,3,0,0.06578920785241515,0.2322868752781393,5,0,7,0
chest_hosp/test/1/B-1-12.jpg,1,0.5060826898507962,6.77325847564525e-06,0,5,0,7,0.4935833417721198,0.39416714961665744,2,3,2,5,0.0005312738647308413,1.990732466252102,4,1,6,1,5,0,3,0,0.13755701547489396,0.23155192106276212,5,0,7,0
chest_hosp/test/1/B-1-13.jpg,1,0.5403965246202156,0.0009124076414874782,0,5,0,7,0.2376475804184981,0.39147263607725435,3,2,5,2,4.104565259566151e-06,1.9943325441400424,5,0,7,0,5,0,3,0,0.06434498715001347,0.21818144273284945,5,0,7,0
chest_hosp/test/1/B-1-14.jpg,1,0.467693948099108,0.0008425361149745347,1,4,1,6,0.3836864886778698,0.5291663232708663,5,0,6,1,3.650045349135045e-05,1.9937127612831063,5,0,7,0,5,0,3,0,0.09126495490717101,0.24044030818080175,5,0,7,0
chest_hosp/test/1/B-1-17.jpg,1,0.5415700410547218,0.0009696919918880109,1,4,1,6,0.3991657911701625,0.2566249944197635,0,5,0,7,3.2366957869456314e-05,1.9937684298363938,5,0,7,0,5,0,3,0,0.06570903160178543,0.23574184517354868,5,0,7,0
chest_hosp/test/1/B-1-18.jpg,1,0.5172727370391035,0.0001361813134984624,0,5,0,7,0.3730591812822478,0.3670398352649087,1,4,2,5,0.0001071674495543018,1.9930117691508271,4,1,6,1,5,0,3,0,0.09220884020653941,0.1764182374412463,5,0,7,0
chest_hosp/test/1/B-1-19.jpg,1,0.4891277408614607,0.00012686967751074363,1,4,1,6,0.4549106910106333,0.44683836537399113,4,1,5,2,1.2279782900637137e-05,1.9941081093539348,5,0,7,0,5,0,3,0,0.09910874072405151,0.27308624702559625,5,0,7,0
chest_hosp/test/1/B-1-21.jpg,1,0.5177974726106715,0.0001462471132693821,0,5,0,7,0.4887600753483834,0.23075716354354658,0,5,0,7,0.0004629414966997869,1.9910247042398599,5,0,6,1,5,0,3,0,0.10934173713089823,0.19795441412172698,1,4,3,4
chest_hosp/test/1/B-1-22.jpg,1,0.4082011763704376,0.006379828564289314,3,2,3,4,0.3622800148778693,0.5436107633959498,5,0,7,0,1.929224451135969e-05,1.993971196078153,5,0,7,0,5,0,3,0,0.08673851010690858,0.26299227205789855,5,0,7,0
chest_hosp/test/1/B-1-25.jpg,1,0.46402083564485297,0.001030283741556559,0,5,1,6,0.3833560825781739,0.5239468642046159,4,1,6,1,0.00011669832551142179,1.9929363727308065,4,1,6,1,5,0,3,0,0.09795950365003403,0.21329833438274415,5,0,7,0
chest_hosp/test/1/B-1-26.jpg,1,0.4979922988033123,1.595469298276697e-05,0,5,1,6,0.33117364900098023,0.326713909866869,0,5,2,5,3.3285703138208333e-07,1.9945483209241566,5,0,7,0,5,0,3,0,0.16889030983719222,0.32024948559470634,5,0,7,0
chest_hosp/test/1/B-1-27.jpg,1,0.4853479772774991,0.00020668737386952962,0,5,0,7,0.38242964011788905,0.28184807417583835,0,5,0,7,6.658486367594474e-05,1.9933728825728492,5,0,7,0,5,0,3,0,0.14780717098961038,0.23055036948012986,5,0,7,0
chest_hosp/test/1/B-1-28.jpg,1,0.5428509136947389,0.0010341597311962492,0,5,0,7,0.8152877615034205,0.2335602229826721,0,5,0,7,1.99322480718525,8.21906751367063e-05,0,5,0,7,5,0,3,0,0.2425666545554127,0.0764135854222101,0,5,0,7
chest_hosp/test/1/B-1-29.jpg,1,0.5021663963240071,3.4383588520814357e-07,1,4,1,6,0.2712521990835479,0.48874989380370015,5,0,7,0,0.0003314191263986688,1.991639871673243,5,0,7,0,5,0,3,0,0.08865297983031295,0.18238476206406107,3,2,4,3
chest_hosp/test/1/B-1-30.jpg,1,0.5227318193020256,0.00025823415533454686,0,5,0,7,0.338673130204614,0.3524905922369881,0,5,0,7,9.655229201743776e-05,1.99309929684607,4,1,5,2,5,0,3,0,0.08119659824612813,0.22810007994177595,5,0,7,0
chest_hosp/test/1/B-1-31.jpg,1,0.4930665537184804,6.44528699905722e-05,0,5,0,7,0.4323091289489911,0.4145924330081674,2,3,3,4,1.5710187795670016e-05,1.994037484231052,5,0,7,0,5,0,3,0,0.08102534648675175,0.2594423939155598,5,0,7,0
chest_hosp/test/1/B-1-32.jpg,1,0.33937622046785654,0.02020843714065501,3,2,4,3,0.35815435993579414,0.5967333009003235,5,0,7,0,4.094375286811669e-06,1.99492507396035,5,0,7,0,5,0,3,0,0.08267686847465483,0.29016103967502616,5,0,7,0
chest_hosp/test/1/B-1-33.jpg,1,0.5184194999257444,0.0001586394663927182,1,4,1,6,0.4860378102937163,0.22936725275181447,0,5,0,7,0.00016563027889593407,1.992585281536413,4,1,6,1,5,0,3,0,0.09768870003252994,0.22380133609126984,5,0,6,1
chest_hosp/test/1/B-1-34.jpg,1,0.42446102194451174,0.004320761506817705,0,5,2,5,0.37523391299083086,0.5050790879046035,5,0,6,1,5.5087307929690965e-06,1.9942841643073081,5,0,7,0,5,0,3,0,0.07972517889340325,0.2682547422916445,5,0,7,0
chest_hosp/test/1/B-1-35.jpg,1,0.5007575390205667,3.0122529423026734e-06,0,5,0,7,0.3631084645275765,0.39658673152058876,1,4,1,6,0.003785570045689357,1.9818735937283485,1,4,2,5,5,0,3,0,0.13770157077466394,0.14735551618808518,1,4,1,6
chest_hosp/test/1/B-1-36.jpg,1,0.5104931371445895,3.8242861700288344e-05,0,5,0,7,0.2652913388197551,0.3150378805412446,5,0,6,1,3.74472919117963e-07,1.9945431576370378,5,0,7,0,5,0,3,0,0.05644530756633559,0.2642862130122665,5,0,7,0
chest_hosp/test/1/B-1-39.jpg,1,0.49176557264796883,8.273602986996753e-05,0,5,0,7,0.2826187814637948,0.42408035831951474,5,0,7,0,2.3498562957469105e-05,1.9953189942310432,5,0,7,0,5,0,3,0,0.045738170405686285,0.2685629068039519,5,0,7,0
chest_hosp/test/1/B-1-40.jpg,1,0.5297813810570107,0.0004721693467528709,0,5,0,7,0.4206873311099666,0.2715896842333154,0,5,0,7,6.828867889829837e-06,1.9942439090639248,5,0,7,0,5,0,3,0,0.07254440118726713,0.25455088721933383,5,0,7,0
chest_hosp/test/1/B-1-43.jpg,1,1.4680715296406033,1.9994501728357137,5,0,7,0,0.3813413817046649,1.063168885610118,5,0,7,0,0.0002686371474147631,1.991967797198372,3,2,5,2,5,0,3,0,0.14959576483933013,0.1919055085670781,5,0,7,0
chest_hosp/test/1/B-1-44.jpg,1,0.46903112793089663,0.0007789867899348213,1,4,1,6,0.25682734991946443,0.6491895119890976,4,1,6,1,1.9299057818937566,0.037030668876890105,0,5,0,7,5,0,3,0,0.15662266896648636,0.1549324778338652,0,5,0,7
chest_hosp/test/1/B-1-45.jpg,1,0.48884530732897546,0.00013215741093386413,1,4,1,6,0.3976613438050979,0.27974892857726874,0,5,0,7,1.0500737792851211e-05,1.99414847355589,5,0,7,0,5,0,3,0,0.10179603229727807,0.258942598408339,5,0,7,0
chest_hosp/test/1/B-1-47.jpg,1,0.5006985379098532,3.1817110608400867e-06,0,5,0,7,0.29462530449163316,0.40095042425636707,4,1,4,3,0.00020049105222041952,1.9923619159568098,4,1,5,2,5,0,3,0,0.07169374392401318,0.21098230527157924,5,0,7,0
chest_hosp/test/1/B-1-49.jpg,1,1.3602193349467506,1.9885055111103487,5,0,7,0,0.5158968763502739,0.8274225176851255,1,4,2,5,0.0002578720862471684,1.9920270383513505,3,2,5,2,5,0,3,0,0.10344422513663087,0.1858995087822306,4,1,5,2
chest_hosp/test/1/B-1-50.jpg,1,0.49195199323380645,7.997521698555055e-05,1,4,1,6,0.5534518127487641,0.3728398560349837,1,4,1,6,0.00018986456621827852,1.9924281309784333,4,1,6,1,5,0,3,0,0.12458476647263816,0.2589776252550704,5,0,7,0
chest_hosp/test/1/C-1-01.jpg,1,0.415124755399632,0.0054506178405451244,3,2,3,4,0.22850646929818508,0.44191687515983,5,0,7,0,0.00022462366926367938,1.9922167828504498,3,2,5,2,5,0,3,0,0.07758810575279917,0.1936908164598814,5,0,7,0
chest_hosp/test/1/C-1-02.jpg,1,0.18612352827340817,0.09125245338241028,1,4,2,5,0.16338160546169167,0.5507121547126748,4,1,6,1,1.559341399004488e-06,1.9944488022586844,5,0,7,0,5,0,3,0,0.05202096821023616,0.23786889790321453,5,0,7,0
chest_hosp/test/1/C-1-03.jpg,1,0.006473293888976217,0.6046717025649536,3,2,4,3,0.23073661213311958,0.6314497022212107,5,0,7,0,8.393233585257676e-06,1.995048631971776,5,0,7,0,5,0,3,0,0.10920750287704972,0.26920886448699466,5,0,7,0
chest_hosp/test/1/C-1-07.jpg,1,0.45434412454331896,0.0016184704499947467,1,4,1,6,0.3910395623439116,0.3377346112607551,1,4,1,6,1.8687200852942354,0.08469559610068078,0,5,0,7,5,0,3,0,0.1356300781939681,0.12534171419558693,0,5,0,7
chest_hosp/test/1/C-1-08.jpg,1,0.20071593892716533,0.08122620082079368,3,2,4,3,0.18006570966444335,0.6122660800848534,5,0,7,0,1.9080676525451423e-05,1.9952532445051558,5,0,7,0,5,0,3,0,0.04687365302239144,0.25431678851461637,5,0,7,0
chest_hosp/test/1/C-1-09.jpg,1,0.3484972682189774,0.01786263478721173,3,2,4,3,0.36797769654149315,0.323461073237826,0,5,0,7,1.99741375348327,0.0005028839966232379,0,5,0,7,5,0,3,0,0.24991629280076655,0.1159569792642231,0,5,0,7
chest_hosp/test/1/C-1-12.jpg,1,0.5046204726501311,1.996196950182494e-06,1,4,2,5,0.3130048488473133,0.2676335651849895,1,4,1,6,0.014203017446557498,1.9631301847998268,0,5,0,7,5,0,3,0,0.14430658810557961,0.14584361343559327,0,5,0,7
chest_hosp/test/1/C-1-13.jpg,1,1.2486577708943116,1.964043650616777,5,0,7,0,0.25460228643679583,0.7108660990297794,4,1,6,1,1.3421112026179571e-06,1.9948012489233307,5,0,7,0,5,0,3,0,0.07074800565756267,0.2354734827170467,5,0,7,0
chest_hosp/test/1/C-1-14.jpg,1,0.5136302132004835,7.613175553145002e-05,0,5,0,7,0.35227367811365073,0.2760735616117843,0,5,0,7,1.9848347246351516,0.0025000979104304877,0,5,0,7,5,0,3,0,0.2020361197003937,0.14578303291041128,0,5,0,7
chest_hosp/test/1/C-1-19.jpg,1,0.3859006036416135,0.00992046748347597,2,3,2,5,0.20566649700786122,0.45370472796200634,5,0,7,0,2.3673760220499496e-05,1.9953214591673436,5,0,7,0,5,0,3,0,0.07376368268939482,0.27665329903899705,5,0,7,0
chest_hosp/test/1/C-1-20.jpg,1,0.4818478043337632,0.00029813652128940493,0,5,0,7,0.36689497319130626,0.27340559609103277,1,4,1,6,2.6684772913565524e-06,1.994391392793865,5,0,7,0,5,0,3,0,0.1277004434087543,0.21351641385567754,3,2,4,3
chest_hosp/test/1/C-1-22.jpg,1,0.38896431076799887,0.009383287822635089,1,4,2,5,0.21494197270509385,0.4286885457498415,4,1,5,2,6.42658902871851e-07,1.994749731850353,5,0,7,0,5,0,3,0,0.06321379542157213,0.22641422129898503,5,0,7,0
